pipeline,id,expected_tool,predicted_tool,valid,answer,recognized_text
text,0,split_bill,split_bill,True,Total with tip is 141.6 USD. Each person pays 23.6 USD.,
text,1,none,none,True,No tool is needed for this request.,
text,2,convert_units,convert_units,True,100 kilograms is 220.462 pounds.,
text,3,split_bill,split_bill,True,Total with tip is 120.0 EUR. Each person pays 60.0 EUR.,
text,4,split_bill,split_bill,True,Total with tip is 280.0 RUB. Each person pays 40.0 RUB.,
text,5,split_bill,split_bill,True,Total with tip is 79.2 EUR. Each person pays 19.8 EUR.,
text,6,convert_units,convert_units,True,21 kilometers is 13.0488 miles.,
text,7,convert_units,convert_units,True,12 feet is 3.6576 meters.,
text,8,none,none,True,No tool is needed for this request.,
text,9,split_bill,split_bill,True,Total with tip is 198.0 EUR. Each person pays 49.5 EUR.,
text,10,split_bill,split_bill,True,Total with tip is 134.4 USD. Each person pays 22.4 USD.,
text,11,convert_units,convert_units,True,100 feet is 30.48 meters.,
text,12,split_bill,split_bill,True,Total with tip is 107.52 RUB. Each person pays 17.92 RUB.,
text,13,convert_units,convert_units,True,10 miles is 16.0934 kilometers.,
text,14,none,none,True,No tool is needed for this request.,
text,15,convert_units,convert_units,True,42 feet is 12.8016 meters.,
text,16,convert_units,convert_units,True,10 kilometers is 6.2137 miles.,
text,17,convert_units,convert_units,True,12 kilograms is 26.4554 pounds.,
text,18,convert_units,convert_units,True,12 kilograms is 26.4554 pounds.,
text,19,convert_units,convert_units,True,42 feet is 12.8016 meters.,
text,20,split_bill,split_bill,True,Total with tip is 72.0 USD. Each person pays 36.0 USD.,
text,21,none,none,True,No tool is needed for this request.,
text,22,split_bill,split_bill,True,Total with tip is 56.64 EUR. Each person pays 14.16 EUR.,
text,23,convert_units,convert_units,True,100 feet is 30.48 meters.,
text,24,convert_units,convert_units,True,3 meters is 9.8425 feet.,
text,25,convert_units,convert_units,True,5 feet is 1.524 meters.,
text,26,split_bill,split_bill,True,Total with tip is 56.64 EUR. Each person pays 11.33 EUR.,
text,27,convert_units,convert_units,True,100 meters is 328.084 feet.,
text,28,split_bill,split_bill,True,Total with tip is 262.5 EUR. Each person pays 52.5 EUR.,
text,29,split_bill,split_bill,True,Total with tip is 110.4 USD. Each person pays 18.4 USD.,
text,30,convert_units,convert_units,True,10 kilometers is 6.2137 miles.,
text,31,split_bill,split_bill,True,Total with tip is 141.6 RUB. Each person pays 35.4 RUB.,
text,32,split_bill,split_bill,True,Total with tip is 82.8 RUB. Each person pays 11.83 RUB.,
text,33,convert_units,convert_units,True,7.5 kilograms is 16.5346 pounds.,
text,34,convert_units,convert_units,True,7.5 kilograms is 16.5346 pounds.,
text,35,split_bill,split_bill,True,Total with tip is 100.8 USD. Each person pays 14.4 USD.,
text,36,split_bill,split_bill,True,Total with tip is 100.8 RUB. Each person pays 20.16 RUB.,
text,37,split_bill,split_bill,True,Total with tip is 35.0 USD. Each person pays 7.0 USD.,
text,38,convert_units,convert_units,True,3 kilometers is 1.8641 miles.,
text,39,convert_units,convert_units,True,12 feet is 3.6576 meters.,
text,40,none,none,True,No tool is needed for this request.,
text,41,none,none,True,No tool is needed for this request.,
text,42,split_bill,split_bill,True,Total with tip is 134.4 RUB. Each person pays 44.8 RUB.,
text,43,convert_units,convert_units,True,10 pounds is 4.5359 kilograms.,
text,44,convert_units,convert_units,True,3 miles is 4.828 kilometers.,
text,45,split_bill,split_bill,True,Total with tip is 120.0 EUR. Each person pays 15.0 EUR.,
text,46,convert_units,convert_units,True,3 miles is 4.828 kilometers.,
text,47,split_bill,split_bill,True,Total with tip is 126.0 RUB. Each person pays 42.0 RUB.,
text,48,split_bill,split_bill,True,Total with tip is 107.52 USD. Each person pays 17.92 USD.,
text,49,split_bill,split_bill,True,Total with tip is 79.2 EUR. Each person pays 26.4 EUR.,
text,50,none,none,True,No tool is needed for this request.,
text,51,split_bill,split_bill,True,Total with tip is 55.2 EUR. Each person pays 13.8 EUR.,
text,52,split_bill,split_bill,True,Total with tip is 275.0 USD. Each person pays 45.83 USD.,
text,53,split_bill,split_bill,True,Total with tip is 41.3 EUR. Each person pays 8.26 EUR.,
text,54,convert_units,convert_units,True,7.5 kilometers is 4.6603 miles.,
text,55,none,none,True,No tool is needed for this request.,
text,56,convert_units,convert_units,True,10 kilometers is 6.2137 miles.,
text,57,convert_units,convert_units,True,10 kilograms is 22.0462 pounds.,
text,58,convert_units,convert_units,True,7.5 kilometers is 4.6603 miles.,
text,59,split_bill,split_bill,True,Total with tip is 96.0 RUB. Each person pays 32.0 RUB.,
text,60,convert_units,convert_units,True,7.5 pounds is 3.4019 kilograms.,
text,61,convert_units,convert_units,True,12 kilograms is 26.4554 pounds.,
text,62,split_bill,split_bill,True,Total with tip is 79.2 EUR. Each person pays 26.4 EUR.,
