pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score
0,romantic_jazz_bar,бар с живым джазом для свидания,Фонарь Лофт,restaurant,gluten free до ночи живая музыка,gluten_free late_hours live_music,"В отзывах часто пишут: капучино, концерты, детское меню, бар, без глютена.",bar good_coffee jazz kids_room noisy romantic,0,0.5767
1,terrace_restaurant,ужин на летней террасе,Север на Тверской,cafe,закрывается рано детское меню романтичный летняя площадка,closed_evening kids_room romantic terrace,"В отзывах часто пишут: закрывается рано, веранда.",adults_only cocktails family_friendly reservation restaurant romantic,1,0.9267
2,kids_cafe,кафе для детей,Оливка Парк,cafe,десерты desserts семейно детские праздники аниматор,cafe desserts family_friendly kids_party kids_room live_music power_outlets sports_broadcasts,"В отзывах часто пишут: кофейня, футбол, выступления, детское меню, desserts.",kids_party,1,0.9267
3,pet_friendly,pet friendly кафе,Город Daily,cafe,ночью открыто зарядка спокойно веган,24h power_outlets quiet vegan,"В отзывах часто пишут: спокойно, резерв.",friendly_staff good_coffee live_music pet_friendly reservation terrace,1,0.9267
4,romantic_jazz_bar,романтичный джаз-бар,Фонарь Room,bar,джаз работает допоздна романтичный только навынос,jazz late_hours romantic takeaway_only,"В отзывах часто пишут: выступления, джаз, работает допоздна, детская комната.",bar beer kids_room live_music reservation,1,0.9267
5,sports_bar,паб с большим экраном,Атлас Лофт,bar,только для взрослых напитки работает допоздна можно с собакой,adults_only bar late_hours pet_friendly,"В отзывах часто пишут: живая музыка, матчи, только для взрослых, пускают с питомцами, работает допоздна.",beer jazz loud_music sports_broadcasts,1,0.9267
6,quiet_coworking,тихое место поработать с ноутбуком,Мята Плюс,restaurant,pet friendly трансляции,pet_friendly sports_broadcasts,"В отзывах часто пишут: веган, закрывается рано, трансляции, пускают с питомцами.",closed_evening cocktails loud_music sports_broadcasts vegan,0,0.0
7,terrace_restaurant,ресторан с верандой,Лампа Station,cafe,громкая музыка,loud_music,"В отзывах часто пишут: терраса, ресторан, живая музыка, детские праздники.",kids_party live_music restaurant terrace,1,0.78
8,pet_friendly,pet friendly кафе,Мята на углу,restaurant,только для взрослых крафт полезное меню можно с собакой только навынос,adults_only beer healthy_food pet_friendly takeaway_only,"В отзывах часто пишут: только для взрослых, интернет, пускают с питомцами, терраса, заботливые официанты.",friendly_staff gluten_free terrace water_for_pets wifi,1,1.0
9,pet_friendly,pet friendly кафе,Фонарь Daily,restaurant,можно с собакой ресторан летняя площадка,pet_friendly restaurant terrace,"В отзывах часто пишут: летняя площадка, можно с собакой.",cafe friendly_staff healthy_food kids_room no_pets,0,0.5767
10,sports_bar,паб с большим экраном,Соль Парк,cafe,очень шумно вайфай,noisy wifi,"В отзывах часто пишут: пиво, вода питомцам, интернет.",beer water_for_pets,0,0.0733
11,sports_bar,паб с большим экраном,Лампа Daily,cafe,кофейня можно сидеть долго только мясо растительное меню вода питомцам,cafe long_stay meat_only vegan water_for_pets,"В отзывах часто пишут: миска для собаки, растительное меню, ночью открыто, кофейня, не шумно.",24h quiet,0,0.0
12,terrace_restaurant,кафе с открытой верандой,Фонарь на Тверской,restaurant,зерно кухня веган,good_coffee restaurant vegan,"В отзывах часто пишут: не торопят, терраса, очень шумно, без молока и мяса.",family_friendly good_food long_stay noisy terrace,1,0.9267
13,pet_friendly,pet friendly кафе,Место Парк,cafe,только для взрослых здоровая еда зарядка спокойно,adults_only healthy_food power_outlets quiet,"В отзывах часто пишут: очень шумно, спокойно, место для ноутбука.",noisy,0,0.0
14,quiet_coworking,тихое место поработать с ноутбуком,Фонарь Room,cafe,крафт хороший кофе спокойно только навынос,beer good_coffee quiet takeaway_only,"В отзывах часто пишут: барная карта, заботливые официанты, вайфай, зерно.",cafe cocktails friendly_staff no_pets wifi,1,0.8533
15,late_pharmacy,где купить лекарства поздно,Мята на Тверской,pharmacy,кофейня семейно саксофон удобные столы рядом с метро,cafe family_friendly jazz long_stay near_metro pharmacy,"В отзывах часто пишут: дружелюбно к семье, детское меню.",closed_evening kids_room,0,0.15
16,vegan_food,веганское кафе,Север Плюс,restaurant,дружелюбно к семье живая музыка веган миска для собаки,family_friendly live_music vegan water_for_pets,"В отзывах часто пишут: миска для собаки, коктейли, удобно с детьми, без глютена, растительное меню.",big_screen cocktails delivery gluten_free,1,0.8533
17,terrace_restaurant,ресторан с верандой,Фонарь Плюс,bar,коктейли дружелюбно к семье саксофон,bar family_friendly jazz,"В отзывах часто пишут: саксофон, полезное меню, дружелюбно к семье, паб, терраса.",healthy_food takeaway_only terrace,0,0.1133
18,terrace_restaurant,ресторан с верандой,Фонарь Daily,pharmacy,gluten free зерно фармацевт,gluten_free good_coffee pharmacy,"В отзывах часто пишут: дружелюбно к семье, фармацевт, только навынос, паб, зерно.",bar family_friendly good_coffee good_food takeaway_only,0,0.0
19,vegan_food,ресторан с vegan меню,Атлас Daily,cafe,доставка без глютена хорошие блюда только навынос,delivery gluten_free good_food takeaway_only,"В отзывах часто пишут: только навынос, без молока и мяса.",pet_friendly reservation vegan,1,0.9267
20,vegan_food,веганское кафе,Оливка Station,restaurant,полезное меню ужин,healthy_food restaurant,"В отзывах часто пишут: полезное меню, кухня, заказ онлайн.",cocktails delivery meat_only power_outlets,0,0.0
21,late_pharmacy,аптека ночью,Фонарь Лофт,bar,круглосуточно поздние часы только мясо с животными нельзя веранда,24h late_hours meat_only no_pets terrace,"В отзывах часто пишут: терраса, 24 часа, с животными нельзя, работает допоздна.",closed_evening late_hours near_metro takeaway_only,0,0.15
22,vegan_food,веганское кафе,Атлас Лофт,bar,коктейли джаз пускают с питомцами веган,bar jazz pet_friendly vegan,"В отзывах часто пишут: веган, живая музыка, напитки, дружелюбно к семье.",family_friendly no_pets,1,0.78
23,vegan_food,ресторан с vegan меню,Оливка Room,cafe,пиво gluten free место для ноутбука веранда веган,beer gluten_free power_outlets terrace vegan water_for_pets,"В отзывах часто пишут: вежливый персонал, вода питомцам, романтичный, здоровая еда.",bar friendly_staff good_food healthy_food late_hours romantic,1,1.0
24,sports_bar,спортбар с трансляциями,Север Room,bar,ночью открыто паб пиво большой экран капучино,24h bar beer big_screen good_coffee sports_broadcasts takeaway_only,"В отзывах часто пишут: полезное меню, круглосуточно, напитки, футбол.",good_coffee healthy_food pharmacy,1,0.9267
25,late_pharmacy,аптека ночью,Атлас Плюс,pharmacy,паб поздние часы громкая музыка аптека,bar late_hours loud_music pharmacy,"В отзывах часто пишут: закрывается рано, коктейли, можно сидеть долго, громкая музыка, аптека.",24h closed_evening long_stay pet_friendly sports_broadcasts,0,0.43
26,late_pharmacy,где купить лекарства поздно,Город Daily,cafe,кафе дружелюбно к семье детская комната,cafe family_friendly kids_room,"В отзывах часто пишут: аниматор, удобные столы, десерты, футбол, летняя площадка.",jazz long_stay sports_broadcasts terrace,0,0.0
27,pet_friendly,заведение с животными,Соль Room,cafe,кафе футбол,cafe sports_broadcasts,"В отзывах часто пишут: матчи, до ночи, без молока и мяса, большой экран.",big_screen late_hours pet_friendly vegan,1,0.78
28,vegan_food,веганское кафе,Атлас Daily,bar,телевизоры дружелюбно к семье вежливый персонал веган,big_screen family_friendly friendly_staff vegan,"В отзывах часто пишут: без молока и мяса, барная карта, без глютена, эль.",beer cocktails gluten_free healthy_food reservation water_for_pets,1,0.9267
29,late_pharmacy,аптека ночью,Соль Плюс,pharmacy,24 часа семейно концерты с животными нельзя аптека,24h family_friendly live_music no_pets pharmacy quiet,"В отзывах часто пишут: заказ онлайн, не торопят.",delivery good_coffee long_stay near_metro wifi,1,1.0
30,terrace_restaurant,ужин на летней террасе,Лампа Лофт,bar,паб хороший кофе вкусно джаз,bar good_coffee good_food jazz,"В отзывах часто пишут: хороший кофе, коктейли, джаз, только навынос.",good_coffee no_pets takeaway_only,0,0.0
31,sports_bar,паб с большим экраном,Мята Daily,bar,коктейли gluten free,bar gluten_free,"В отзывах часто пишут: заказ столика, напитки, без глютена.",reservation sports_broadcasts,1,0.78
32,pet_friendly,ресторан куда можно с собакой,Мята Daily,restaurant,детские праздники громкая музыка ресторан веган,kids_party loud_music restaurant vegan,"В отзывах часто пишут: веган, ужин.",no_pets sports_broadcasts water_for_pets,0,0.0
