pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
0,romantic_jazz_bar,бар с живым джазом для свидания,Фонарь Лофт,restaurant,gluten free до ночи живая музыка,gluten_free late_hours live_music,"В отзывах часто пишут: капучино, концерты, детское меню, бар, без глютена.",bar good_coffee jazz kids_room noisy romantic,0,0.5767,0.6875166829410999,0.4587896728509513,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['late_hours', 'live_music']. Negative hits: ['noisy']. Public evidence: []. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.688, evidence=0.577, final=0.459.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: капучино, концерты, детское меню, бар, без глютена.'}}]",deterministic_agent
1,terrace_restaurant,ужин на летней террасе,Север на Тверской,cafe,закрывается рано детское меню романтичный летняя площадка,closed_evening kids_room romantic terrace,"В отзывах часто пишут: закрывается рано, веранда.",adults_only cocktails family_friendly reservation restaurant romantic,1,0.9267,0.3224876628075832,0.757078645200215,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly', 'reservation']. Negative hits: []. Public evidence: ['terrace']. Tool evidence: ['restaurant', 'terrace']. Baseline=0.322, evidence=0.927, final=0.757.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: закрывается рано, веранда.'}}]",deterministic_agent
2,kids_cafe,кафе для детей,Оливка Парк,cafe,десерты desserts семейно детские праздники аниматор,cafe desserts family_friendly kids_party kids_room live_music power_outlets sports_broadcasts,"В отзывах часто пишут: кофейня, футбол, выступления, детское меню, desserts.",kids_party,1,0.9267,0.916965466500649,0.9829802106035801,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.917, evidence=0.927, final=0.983.",[],deterministic_agent
3,pet_friendly,pet friendly кафе,Город Daily,cafe,ночью открыто зарядка спокойно веган,24h power_outlets quiet vegan,"В отзывах часто пишут: спокойно, резерв.",friendly_staff good_coffee live_music pet_friendly reservation terrace,1,0.9267,0.29482215858510435,0.7465657535956729,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'terrace']. Negative hits: []. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.295, evidence=0.927, final=0.747.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: спокойно, резерв.'}}]",deterministic_agent
4,romantic_jazz_bar,романтичный джаз-бар,Фонарь Room,bar,джаз работает допоздна романтичный только навынос,jazz late_hours romantic takeaway_only,"В отзывах часто пишут: выступления, джаз, работает допоздна, детская комната.",bar beer kids_room live_music reservation,1,0.9267,0.6369830421573434,0.8765868893531239,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['late_hours', 'live_music']. Negative hits: []. Public evidence: ['bar', 'jazz', 'romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.637, evidence=0.927, final=0.877.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: выступления, джаз, работает допоздна, детская комната.'}}]",deterministic_agent
5,sports_bar,паб с большим экраном,Атлас Лофт,bar,только для взрослых напитки работает допоздна можно с собакой,adults_only bar late_hours pet_friendly,"В отзывах часто пишут: живая музыка, матчи, только для взрослых, пускают с питомцами, работает допоздна.",beer jazz loud_music sports_broadcasts,1,0.9267,0.47086124811264257,0.8134606076161375,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['beer', 'late_hours']. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar', 'sports_broadcasts']. Baseline=0.471, evidence=0.927, final=0.813.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar', 'sports_broadcasts'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: живая музыка, матчи, только для взрослых, пускают с питомцами, работает допоздна.'}}]",deterministic_agent
6,quiet_coworking,тихое место поработать с ноутбуком,Мята Плюс,restaurant,pet friendly трансляции,pet_friendly sports_broadcasts,"В отзывах часто пишут: веган, закрывается рано, трансляции, пускают с питомцами.",closed_evening cocktails loud_music sports_broadcasts vegan,0,0.0,0.2625037221970016,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: []. Baseline=0.263, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: веган, закрывается рано, трансляции, пускают с питомцами.'}}]",deterministic_agent
7,terrace_restaurant,ресторан с верандой,Лампа Station,cafe,громкая музыка,loud_music,"В отзывах часто пишут: терраса, ресторан, живая музыка, детские праздники.",kids_party live_music restaurant terrace,1,0.78,0.5346399661384601,0.7467631871326148,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: ['restaurant', 'terrace']. Baseline=0.535, evidence=0.780, final=0.747.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: терраса, ресторан, живая музыка, детские праздники.'}}]",deterministic_agent
8,pet_friendly,pet friendly кафе,Мята на углу,restaurant,только для взрослых крафт полезное меню можно с собакой только навынос,adults_only beer healthy_food pet_friendly takeaway_only,"В отзывах часто пишут: только для взрослых, интернет, пускают с питомцами, терраса, заботливые официанты.",friendly_staff gluten_free terrace water_for_pets wifi,1,1.0,0.5814747282472414,0.9009603967339517,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'terrace', 'water_for_pets']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: ['pet_friendly']. Baseline=0.581, evidence=1.000, final=0.901.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только для взрослых, интернет, пускают с питомцами, терраса, заботливые официанты.'}}]",deterministic_agent
9,pet_friendly,pet friendly кафе,Фонарь Daily,restaurant,можно с собакой ресторан летняя площадка,pet_friendly restaurant terrace,"В отзывах часто пишут: летняя площадка, можно с собакой.",cafe friendly_staff healthy_food kids_room no_pets,0,0.5767,0.3891037044806071,0.34539274103596407,0,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'terrace']. Negative hits: ['no_pets']. Public evidence: ['pet_friendly']. Tool evidence: ['pet_friendly']. Baseline=0.389, evidence=0.577, final=0.345.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: летняя площадка, можно с собакой.'}}]",deterministic_agent
10,sports_bar,паб с большим экраном,Соль Парк,cafe,очень шумно вайфай,noisy wifi,"В отзывах часто пишут: пиво, вода питомцам, интернет.",beer water_for_pets,0,0.0733,0.513145652348391,0.12046201455905525,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['beer']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.513, evidence=0.073, final=0.120.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: пиво, вода питомцам, интернет.'}}]",deterministic_agent
11,sports_bar,паб с большим экраном,Лампа Daily,cafe,кофейня можно сидеть долго только мясо растительное меню вода питомцам,cafe long_stay meat_only vegan water_for_pets,"В отзывах часто пишут: миска для собаки, растительное меню, ночью открыто, кофейня, не шумно.",24h quiet,0,0.0,0.378941052801427,0.0,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: ['quiet']. Public evidence: []. Tool evidence: []. Baseline=0.379, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: миска для собаки, растительное меню, ночью открыто, кофейня, не шумно.'}}]",deterministic_agent
12,terrace_restaurant,кафе с открытой верандой,Фонарь на Тверской,restaurant,зерно кухня веган,good_coffee restaurant vegan,"В отзывах часто пишут: не торопят, терраса, очень шумно, без молока и мяса.",family_friendly good_food long_stay noisy terrace,1,0.9267,0.3945143112529883,0.784448771609469,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly', 'good_food']. Negative hits: []. Public evidence: ['restaurant']. Tool evidence: ['restaurant', 'terrace']. Baseline=0.395, evidence=0.927, final=0.784.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: не торопят, терраса, очень шумно, без молока и мяса.'}}]",deterministic_agent
13,pet_friendly,pet friendly кафе,Место Парк,cafe,только для взрослых здоровая еда зарядка спокойно,adults_only healthy_food power_outlets quiet,"В отзывах часто пишут: очень шумно, спокойно, место для ноутбука.",noisy,0,0.0,0.6559884286095958,0.1292756028716464,0,True,"Required tags: ['pet_friendly']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.656, evidence=0.000, final=0.129.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: очень шумно, спокойно, место для ноутбука.'}}]",deterministic_agent
14,quiet_coworking,тихое место поработать с ноутбуком,Фонарь Room,cafe,крафт хороший кофе спокойно только навынос,beer good_coffee quiet takeaway_only,"В отзывах часто пишут: барная карта, заботливые официанты, вайфай, зерно.",cafe cocktails friendly_staff no_pets wifi,1,0.8533,0.591482557888494,0.8138300386642945,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee']. Negative hits: []. Public evidence: ['cafe', 'quiet']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.591, evidence=0.853, final=0.814.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: барная карта, заботливые официанты, вайфай, зерно.'}}]",deterministic_agent
15,late_pharmacy,где купить лекарства поздно,Мята на Тверской,pharmacy,кофейня семейно саксофон удобные столы рядом с метро,cafe family_friendly jazz long_stay near_metro pharmacy,"В отзывах часто пишут: дружелюбно к семье, детское меню.",closed_evening kids_room,0,0.15,0.5377156977473864,0.07733196514400684,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['near_metro']. Negative hits: ['closed_evening']. Public evidence: ['pharmacy']. Tool evidence: ['pharmacy']. Baseline=0.538, evidence=0.150, final=0.077.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: дружелюбно к семье, детское меню.'}}]",deterministic_agent
16,vegan_food,веганское кафе,Север Плюс,restaurant,дружелюбно к семье живая музыка веган миска для собаки,family_friendly live_music vegan water_for_pets,"В отзывах часто пишут: миска для собаки, коктейли, удобно с детьми, без глютена, растительное меню.",big_screen cocktails delivery gluten_free,1,0.8533,0.7084142705174952,0.8582640894633149,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.708, evidence=0.853, final=0.858.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: миска для собаки, коктейли, удобно с детьми, без глютена, растительное меню.'}}]",deterministic_agent
17,terrace_restaurant,ресторан с верандой,Фонарь Плюс,bar,коктейли дружелюбно к семье саксофон,bar family_friendly jazz,"В отзывах часто пишут: саксофон, полезное меню, дружелюбно к семье, паб, терраса.",healthy_food takeaway_only terrace,0,0.1133,0.5482218276282323,0.058590961165395,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly']. Negative hits: ['takeaway_only']. Public evidence: []. Tool evidence: ['terrace']. Baseline=0.548, evidence=0.113, final=0.059.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['terrace'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: саксофон, полезное меню, дружелюбно к семье, паб, терраса.'}}]",deterministic_agent
