id,pipeline,reference,recognized_text,expected_call,prediction,valid,latency_s
13,C_native_audio,Convert 10 miles to kilometers,,"{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}","{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}",True,1.3735163999954239
13,D_cascaded,Convert 10 miles to kilometers,Convert 10 miles to kilometers.,"{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}","{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}",True,2.6764308999991044
21,C_native_audio,Просто поздоровайся и ничего не вызывай,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.3030601000064053
21,D_cascaded,Просто поздоровайся и ничего не вызывай,Просто поздоровайся и ничего не вызывай.,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.9049367999541573
23,C_native_audio,Сколько будет 100 feet в meters,,"{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'feet', 'to_unit': 'meters'}}","{'tool_name': 'convert_units', 'arguments': {'value': 1, 'from_unit': 'foot', 'to_unit': 'meter'}}",True,2.0456647999817505
23,D_cascaded,Сколько будет 100 feet в meters,Сколько будет сто фут в митерс?,"{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'feet', 'to_unit': 'meters'}}","{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'foot', 'to_unit': 'meters'}}",True,2.2041262999991886
39,C_native_audio,Please translate 12 feet into meters,,"{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'feet', 'to_unit': 'meters'}}","{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'feet', 'to_unit': 'meters'}}",True,1.398463699966669
39,D_cascaded,Please translate 12 feet into meters,Please translate 12 feet into meters.,"{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'feet', 'to_unit': 'meters'}}","{'tool_name': 'convert_units', 'arguments': {'value': 12, 'from_unit': 'feet', 'to_unit': 'meters'}}",True,2.9746154000167735
69,C_native_audio,What can you do as a voice assistant,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.2645107000134885
69,D_cascaded,What can you do as a voice assistant,What can you do as a voice assistant?,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.3042961999890395
85,C_native_audio,Просто поздоровайся и ничего не вызывай,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.1889092000201344
85,D_cascaded,Просто поздоровайся и ничего не вызывай,Просто поздоровайся и ничего не вызывай.,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.755997100030072
87,C_native_audio,What can you do as a voice assistant,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.2852350000175647
87,D_cascaded,What can you do as a voice assistant,What can you do as a voice assistant?,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.670172900019679
90,C_native_audio,Раздели счет 48 USD на 7 человек с чаевыми 12 процентов,,"{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 7, 'tip_percent': 12, 'currency': 'USD'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 7, 'tip_percent': 12, 'currency': 'USD'}}",True,2.311040900007356
90,D_cascaded,Раздели счет 48 USD на 7 человек с чаевыми 12 процентов,Раздели счёт сорок восемь долларов США на семь человек с чаевыми двенадцать процентов.,"{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 7, 'tip_percent': 12, 'currency': 'USD'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 7, 'tip_percent': 12, 'currency': 'USD'}}",True,5.073182200023439
97,C_native_audio,Tell me a short fun fact about machine learning,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.0264560999930836
97,D_cascaded,Tell me a short fun fact about machine learning,Tell me a short fun fact about machine learning.,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,3.471523000043817
98,C_native_audio,"How much should each person pay if dinner is 180 RUB, 5 people, tip 10 percent",,"{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 5, 'tip_percent': 10, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 5, 'tip_percent': 10, 'currency': 'RUB'}}",True,1.5727469999692403
98,D_cascaded,"How much should each person pay if dinner is 180 RUB, 5 people, tip 10 percent","How much should each person pay if dinner is 180 RUB, 5 people, tip 10%?","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 5, 'tip_percent': 10, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 5, 'tip_percent': 10, 'currency': 'RUB'}}",True,3.3790428999927826
108,C_native_audio,"Сколько платит каждый если счет 48 RUB, людей 6, чаевые 5 процентов",,"{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 6, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 6, 'tip_percent': 5, 'currency': 'RUB'}}",True,1.548048899974674
108,D_cascaded,"Сколько платит каждый если счет 48 RUB, людей 6, чаевые 5 процентов","Сколько платит каждый, если счёт 48 рублей, людей шесть, чаевые 5%?","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 6, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 6, 'tip_percent': 5, 'currency': 'RUB'}}",True,4.17205410002498
114,C_native_audio,"How much should each person pay if dinner is 250 EUR, 2 people, tip 12 percent",,"{'tool_name': 'split_bill', 'arguments': {'amount': 250, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 250, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}",True,1.3702616999507882
114,D_cascaded,"How much should each person pay if dinner is 250 EUR, 2 people, tip 12 percent","How much should each person pay if dinner is 250 euros, two people, tip 12%?","{'tool_name': 'split_bill', 'arguments': {'amount': 250, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 250, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}",True,2.9701586000155658
115,C_native_audio,Please translate 10 miles into kilometers,,"{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}","{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}",True,1.9047306000138633
115,D_cascaded,Please translate 10 miles into kilometers,Please translate 10 miles into kilometers.,"{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}","{'tool_name': 'convert_units', 'arguments': {'value': 10, 'from_unit': 'miles', 'to_unit': 'kilometers'}}",True,3.62739680003142
118,C_native_audio,Сколько будет 21 feet в meters,,"{'tool_name': 'convert_units', 'arguments': {'value': 21, 'from_unit': 'feet', 'to_unit': 'meters'}}","{'tool_name': 'convert_units', 'arguments': {'value': 21, 'from_unit': 'feet', 'to_unit': 'meters'}}",True,1.2429416999802925
118,D_cascaded,Сколько будет 21 feet в meters,Сколько будет двадцать один фут в метрах?,"{'tool_name': 'convert_units', 'arguments': {'value': 21, 'from_unit': 'feet', 'to_unit': 'meters'}}","{'tool_name': 'convert_units', 'arguments': {'value': 21, 'from_unit': 'ft', 'to_unit': 'm'}}",True,2.6323858000105247
119,C_native_audio,We paid 48 RUB; divide it for 5 friends and add a 18 percent tip,,"{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 5, 'tip_percent': 18, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 5, 'tip_percent': 18, 'currency': 'RUB'}}",True,1.3837005000095814
119,D_cascaded,We paid 48 RUB; divide it for 5 friends and add a 18 percent tip,"We paid 48 RUB, divide it for five friends, and add a 18% tip.","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 5, 'tip_percent': 18, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 48, 'people': 5, 'tip_percent': 18, 'currency': 'RUB'}}",True,3.2063555999775417
131,C_native_audio,Split a RUB 35 bill between 8 people with 5% tip,,"{'tool_name': 'split_bill', 'arguments': {'amount': 35, 'people': 8, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 35, 'people': 8, 'tip_percent': 5, 'currency': 'RUB'}}",True,1.5936171000357717
131,D_cascaded,Split a RUB 35 bill between 8 people with 5% tip,Split a RUB 35 bill between eight people with 5% tip.,"{'tool_name': 'split_bill', 'arguments': {'amount': 35, 'people': 8, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 35, 'people': 8, 'tip_percent': 5, 'currency': 'RUB'}}",True,3.2387550999992527
139,C_native_audio,"Сколько платит каждый если счет 96 RUB, людей 2, чаевые 5 процентов",,"{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}",True,1.4760604999610223
139,D_cascaded,"Сколько платит каждый если счет 96 RUB, людей 2, чаевые 5 процентов","Сколько платит каждый, если счёт 96 рублей, людей два, чаевые 5%?","{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 96, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}",True,2.366852500010282
159,C_native_audio,Please translate 3 meters into feet,,"{'tool_name': 'convert_units', 'arguments': {'value': 3, 'from_unit': 'meters', 'to_unit': 'feet'}}","{'tool_name': 'convert_units', 'arguments': {'value': 3, 'from_unit': 'meters', 'to_unit': 'feet'}}",True,3.3849948999704793
159,D_cascaded,Please translate 3 meters into feet,Please translate 3 meters into feet.,"{'tool_name': 'convert_units', 'arguments': {'value': 3, 'from_unit': 'meters', 'to_unit': 'feet'}}","{'tool_name': 'convert_units', 'arguments': {'value': 3, 'from_unit': 'meters', 'to_unit': 'feet'}}",True,3.5184590000426397
162,C_native_audio,We paid 180 RUB; divide it for 2 friends and add a 5 percent tip,,"{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}",True,1.3856835000333376
162,D_cascaded,We paid 180 RUB; divide it for 2 friends and add a 5 percent tip,"We paid 180 RUB, divide it for two friends and add a 5% tip.","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 5, 'currency': 'RUB'}}",True,2.684163300029468
197,C_native_audio,Переведи 100 kilograms в pounds,,"{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kilograms', 'to_unit': 'pounds'}}","{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kg', 'to_unit': 'pounds'}}",True,1.3346199999796227
197,D_cascaded,Переведи 100 kilograms в pounds,Переведи столько оргринс в паундс.,"{'tool_name': 'convert_units', 'arguments': {'value': 100, 'from_unit': 'kilograms', 'to_unit': 'pounds'}}","{'tool_name': 'convert_units', 'arguments': {'value': 1, 'from_unit': 'organs', 'to_unit': 'pounds'}}",True,3.0719168999930844
206,C_native_audio,Tell me a short fun fact about machine learning,,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,1.5518105999799445
206,D_cascaded,Tell me a short fun fact about machine learning,Tell me a short fun fact about machine learning.,"{'tool_name': 'none', 'arguments': {}}","{'tool_name': 'none', 'arguments': {}}",True,2.530568599991966
214,C_native_audio,Split a EUR 180 bill between 2 people with 12% tip,,"{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}","{'tool_name': 'split_bill', 'arguments': {'amount': 180, 'people': 2, 'tip_percent': 12, 'currency': 'EUR'}}",True,1.6438980999519117
